Vds,Vgs,Id
5.0,5.0,0.0033854299788052206
5.01,5.0,0.003388439249903041
5.02,5.0,0.0033914485210008614
5.029999999999999,5.0,0.003394457792098682
5.039999999999999,5.0,0.0033974670631965022
5.049999999999999,5.0,0.0034004763342943218
5.059999999999999,5.0,0.003403485605392142
5.0699999999999985,5.0,0.0034064948764899634
5.079999999999998,5.0,0.003409504147587783
5.089999999999998,5.0,0.0034125134186856034
5.099999999999998,5.0,0.003415522689783423
5.109999999999998,5.0,0.0034185319608812433
5.119999999999997,5.0,0.003421541231979063
5.129999999999997,5.0,0.003424550503076884
5.139999999999997,5.0,0.0034275597741747045
5.149999999999997,5.0,0.003430569045272525
5.159999999999997,5.0,0.0034335783163703453
5.169999999999996,5.0,0.0034365875874681658
5.179999999999996,5.0,0.0034395968585659853
5.189999999999996,5.0,0.0034426061296638057
5.199999999999996,5.0,0.003445615400761626
5.2099999999999955,5.0,0.0034486246718594465
5.219999999999995,5.0,0.003451633942957267
5.229999999999995,5.0,0.0034546432140550873
5.239999999999995,5.0,0.003457652485152907
5.249999999999995,5.0,0.003460661756250729
5.2599999999999945,5.0,0.0034636710273485477
5.269999999999994,5.0,0.003466680298446368
5.279999999999994,5.0,0.0034696895695441885
5.289999999999994,5.0,0.0034726988406420098
5.299999999999994,5.0,0.0034757081117398293
5.309999999999993,5.0,0.003478717382837648
5.319999999999993,5.0,0.0034817266539354692
5.329999999999993,5.0,0.0034847359250332896
5.339999999999993,5.0,0.00348774519613111
5.3499999999999925,5.0,0.0034907544672289305
5.359999999999992,5.0,0.003493763738326751
5.369999999999992,5.0,0.0034967730094245713
5.379999999999992,5.0,0.0034997822805223917
5.389999999999992,5.0,0.003502791551620211
5.3999999999999915,5.0,0.0035058008227180316
5.409999999999991,5.0,0.003508810093815852
5.419999999999991,5.0,0.0035118193649136733
5.429999999999991,5.0,0.003514828636011492
5.439999999999991,5.0,0.0035178379071093132
5.44999999999999,5.0,0.0035208471782071336
5.45999999999999,5.0,0.003523856449304953
5.46999999999999,5.0,0.0035268657204027744
5.47999999999999,5.0,0.003529874991500594
5.4899999999999896,5.0,0.0035328842625984144
5.499999999999989,5.0,0.0035358935336962357
5.509999999999989,5.0,0.003538902804794055
5.519999999999989,5.0,0.0035419120758918756
5.529999999999989,5.0,0.003544921346989695
5.5399999999999885,5.0,0.0035479306180875164
5.549999999999988,5.0,0.003550939889185336
5.559999999999988,5.0,0.0035539491602831564
5.569999999999988,5.0,0.0035569584313809776
5.579999999999988,5.0,0.0035599677024787963
5.589999999999987,5.0,0.0035629769735766176
5.599999999999987,5.0,0.003565986244674438
5.609999999999987,5.0,0.0035689955157722567
5.619999999999987,5.0,0.003572004786870078
5.629999999999987,5.0,0.0035750140579678983
5.639999999999986,5.0,0.0035780233290657187
5.649999999999986,5.0,0.0035810326001635383
5.659999999999986,5.0,0.0035840418712613595
5.669999999999986,5.0,0.003587051142359179
5.6799999999999855,5.0,0.0035900604134569995
5.689999999999985,5.0,0.003593069684554819
5.699999999999985,5.0,0.0035960789556526403
5.709999999999985,5.0,0.0035990882267504607
5.719999999999985,5.0,0.0036020974978482802
5.729999999999984,5.0,0.0036051067689461015
5.739999999999984,5.0,0.003608116040043921
5.749999999999984,5.0,0.0036111253111417415
5.759999999999984,5.0,0.003614134582239562
5.769999999999984,5.0,0.0036171438533373823
5.779999999999983,5.0,0.0036201531244352027
5.789999999999983,5.0,0.0036231623955330222
5.799999999999983,5.0,0.0036261716666308435
5.809999999999983,5.0,0.003629180937728663
5.8199999999999825,5.0,0.0036321902088264843
5.829999999999982,5.0,0.003635199479924304
5.839999999999982,5.0,0.0036382087510221242
5.849999999999982,5.0,0.0036412180221199455
5.859999999999982,5.0,0.003644227293217766
5.8699999999999815,5.0,0.0036472365643155855
5.879999999999981,5.0,0.003650245835413405
5.889999999999981,5.0,0.0036532551065112254
5.899999999999981,5.0,0.0036562643776090467
5.909999999999981,5.0,0.003659273648706866
5.91999999999998,5.0,0.0036622829198046866
5.92999999999998,5.0,0.003665292190902506
5.93999999999998,5.0,0.0036683014620003266
5.94999999999998,5.0,0.003671310733098147
5.9599999999999795,5.0,0.0036743200041959665
5.969999999999979,5.0,0.0036773292752937878
5.979999999999979,5.0,0.003680338546391608
5.989999999999979,5.0,0.0036833478174894286
5.999999999999979,5.0,0.003686357088587248
6.0099999999999785,5.0,0.0036893663596850685
6.019999999999978,5.0,0.003692375630782889
6.029999999999978,5.0,0.0036953849018807093
6.039999999999978,5.0,0.0036983941729785306
6.049999999999978,5.0,0.00370140344407635
6.059999999999977,5.0,0.0037044127151741706
6.069999999999977,5.0,0.003707421986271992
6.079999999999977,5.0,0.0037104312573698114
6.089999999999977,5.0,0.00371344052846763
6.0999999999999766,5.0,0.003716449799565452
6.109999999999976,5.0,0.0037194590706632717
6.119999999999976,5.0,0.003722468341761092
6.129999999999976,5.0,0.0037254776128589125
6.139999999999976,5.0,0.003728486883956732
6.1499999999999755,5.0,0.0037314961550545525
6.159999999999975,5.0,0.003734505426152373
6.169999999999975,5.0,0.0037375146972501933
6.179999999999975,5.0,0.0037405239683480137
6.189999999999975,5.0,0.003743533239445834
6.199999999999974,5.0,0.0037465425105436545
6.209999999999974,5.0,0.003749551781641474
6.219999999999974,5.0,0.0037525610527392944
6.229999999999974,5.0,0.003755570323837115
6.239999999999974,5.0,0.0037585795949349353
6.249999999999973,5.0,0.0037615888660327557
6.259999999999973,5.0,0.003764598137130577
6.269999999999973,5.0,0.0037676074082283965
6.279999999999973,5.0,0.0037706166793262177
6.2899999999999725,5.0,0.0037736259504240364
6.299999999999972,5.0,0.003776635221521857
6.309999999999972,5.0,0.0037796444926196772
6.319999999999972,5.0,0.0037826537637174968
6.329999999999972,5.0,0.003785663034815318
6.339999999999971,5.0,0.0037886723059131384
6.349999999999971,5.0,0.0037916815770109597
6.359999999999971,5.0,0.0037946908481087784
6.369999999999971,5.0,0.003797700119206599
6.379999999999971,5.0,0.0038007093903044183
6.38999999999997,5.0,0.0038037186614022405
6.39999999999997,5.0,0.003806727932500059
6.40999999999997,5.0,0.0038097372035978804
6.41999999999997,5.0,0.003812746474695701
6.4299999999999695,5.0,0.0038157557457935204
6.439999999999969,5.0,0.00381876501689134
6.449999999999969,5.0,0.003821774287989161
6.459999999999969,5.0,0.0038247835590869807
6.469999999999969,5.0,0.003827792830184803
6.4799999999999685,5.0,0.0038308021012826224
6.489999999999968,5.0,0.003833811372380442
6.499999999999968,5.0,0.0038368206434782615
6.509999999999968,5.0,0.0038398299145760836
6.519999999999968,5.0,0.003842839185673904
6.529999999999967,5.0,0.0038458484567717235
6.539999999999967,5.0,0.003848857727869545
6.549999999999967,5.0,0.0038518669989673644
6.559999999999967,5.0,0.003854876270065184
6.5699999999999665,5.0,0.0038578855411630034
6.579999999999966,5.0,0.0038608948122608256
6.589999999999966,5.0,0.003863904083358646
6.599999999999966,5.0,0.0038669133544564655
6.609999999999966,5.0,0.003869922625554285
6.6199999999999655,5.0,0.0038729318966521046
6.629999999999965,5.0,0.003875941167749926
6.639999999999965,5.0,0.0038789504388477463
6.649999999999965,5.0,0.0038819597099455667
6.659999999999965,5.0,0.003884968981043388
6.669999999999964,5.0,0.0038879782521412075
6.679999999999964,5.0,0.003890987523239027
6.689999999999964,5.0,0.0038939967943368483
6.699999999999964,5.0,0.003897006065434668
6.7099999999999635,5.0,0.0039000153365324882
6.719999999999963,5.0,0.0039030246076303095
6.729999999999963,5.0,0.00390603387872813
6.739999999999963,5.0,0.003909043149825948
6.749999999999963,5.0,0.003912052420923769
6.7599999999999625,5.0,0.00391506169202159
6.769999999999962,5.0,0.00391807096311941
