Vds,Id
0.0,1.4168139362696433e-27
0.1,9.029534064897149e-12
0.2,1.0299018582404784e-11
0.30000000000000004,1.1461304127990957e-11
0.4,1.2650977487815851e-11
0.5,1.3891887640227196e-11
0.6000000000000001,1.5194068225810042e-11
0.7000000000000001,1.6564027927046254e-11
0.8,1.800717908118088e-11
0.9,1.9528573202975963e-11
1.0,2.113326180719355e-11
1.1,2.2826351919746912e-11
1.2000000000000002,2.461320036672987e-11
1.3,2.6499247240963086e-11
1.4000000000000001,2.8490348968901458e-11
1.5,3.059258402160481e-11
1.6,3.281225291473788e-11
1.7000000000000002,3.515610025317528e-11
1.8,3.7631175953123375e-11
1.9000000000000001,4.024502953114961e-11
2.0,4.300537703727514e-11
2.1,4.592037861073095e-11
2.2,4.8998805013411584e-11
2.3000000000000003,5.224976007411897e-11
2.4000000000000004,5.568284722201611e-11
2.5,5.930833602008079e-11
2.6,6.313660705359325e-11
2.7,6.717904010855591e-11
2.8000000000000003,7.144740354902979e-11
2.9000000000000004,7.595413187289068e-11
3.0,8.071232571182918e-11
3.1,8.573564080904816e-11
3.2,9.103884313077515e-11
3.3000000000000003,9.663669864323765e-11
3.4000000000000004,1.0254563864720012e-10
3.5,1.087824275103344e-10
3.6,1.1536482880103449e-10
3.7,1.2231138324381163e-10
3.8000000000000003,1.2964196383080662e-10
3.9000000000000004,1.37377109687975e-10
4.0,1.4553835914199453e-10
4.1000000000000005,1.5414869380947493e-10
4.2,1.632324275746555e-10
4.3,1.7281420738868292e-10
4.4,1.829209006487531e-10
4.5,1.9358070701969154e-10
4.6000000000000005,2.048224923001385e-10
4.7,2.1667767580169084e-10
4.800000000000001,2.291778988805504e-10
4.9,2.423578004950855e-10
5.0,2.5625301880438656e-10
5.1000000000000005,2.7090130139129087e-10
5.2,2.863420611731726e-10
5.300000000000001,3.026168204911528e-10
5.4,3.197694331547041e-10
5.5,3.3784530728553364e-10
5.6000000000000005,3.5689307065212006e-10
5.7,3.769632384020838e-10
5.800000000000001,3.98108657151397e-10
5.9,4.203853931628032e-10
6.0,4.438522882566076e-10
