Vds,Vgs,L,W,T,Id
0.0,2,5e-07,5e-07,25,1.8440693640151347e-31
0.01,2,5e-07,5e-07,25,3.553218066592234e-06
0.02,2,5e-07,5e-07,25,7.065253807823826e-06
0.03,2,5e-07,5e-07,25,1.0536327095130721e-05
0.04,2,5e-07,5e-07,25,1.39666562637775e-05
0.05,2,5e-07,5e-07,25,1.7356458124052204e-05
0.06,2,5e-07,5e-07,25,2.0705947972307626e-05
0.07,2,5e-07,5e-07,25,2.4015339601760402e-05
0.08,2,5e-07,5e-07,25,2.728484531302859e-05
0.09,2,5e-07,5e-07,25,3.0514675924395163e-05
0.1,2,5e-07,5e-07,25,3.3705040781800005e-05
0.11,2,5e-07,5e-07,25,3.685614776856305e-05
0.12,2,5e-07,5e-07,25,3.996820331475179e-05
0.13,2,5e-07,5e-07,25,4.30414124062764e-05
0.14,2,5e-07,5e-07,25,4.6075978593598105e-05
0.15,2,5e-07,5e-07,25,4.9072104000104366e-05
0.16,2,5e-07,5e-07,25,5.2029989330057425e-05
0.17,2,5e-07,5e-07,25,5.494983387615421e-05
0.18,2,5e-07,5e-07,25,5.7831835526624825e-05
0.19,2,5e-07,5e-07,25,6.067619077181757e-05
0.2,2,5e-07,5e-07,25,6.348309471036762e-05
0.21,2,5e-07,5e-07,25,6.625274105463014e-05
0.22,2,5e-07,5e-07,25,6.898532213567288e-05
0.23,2,5e-07,5e-07,25,7.16810289075262e-05
0.24,2,5e-07,5e-07,25,7.434005095065949e-05
0.25,2,5e-07,5e-07,25,7.696257647479832e-05
0.26,2,5e-07,5e-07,25,7.95487923208188e-05
0.27,2,5e-07,5e-07,25,8.209888396162185e-05
0.28,2,5e-07,5e-07,25,8.46130355021471e-05
0.29,2,5e-07,5e-07,25,8.709142967806838e-05
0.3,2,5e-07,5e-07,25,8.953424785335118e-05
0.31,2,5e-07,5e-07,25,9.194167001643633e-05
0.32,2,5e-07,5e-07,25,9.431387477487618e-05
0.33,2,5e-07,5e-07,25,9.665103934815983e-05
0.34,2,5e-07,5e-07,25,9.895333955894925e-05
0.35000000000000003,2,5e-07,5e-07,25,0.00010122094982199792
0.36,2,5e-07,5e-07,25,0.00010345404313084894
0.37,2,5e-07,5e-07,25,0.00010565279104200742
0.38,2,5e-07,5e-07,25,0.0001078173636562263
0.39,2,5e-07,5e-07,25,0.00010994792959666266
0.4,2,5e-07,5e-07,25,0.00011204465598337043
0.41000000000000003,2,5e-07,5e-07,25,0.00011410770840397655
0.42,2,5e-07,5e-07,25,0.00011613725087991633
0.43,2,5e-07,5e-07,25,0.00011813344582753404
0.44,2,5e-07,5e-07,25,0.0001200964540139654
0.45,2,5e-07,5e-07,25,0.00012202643450652528
0.46,2,5e-07,5e-07,25,0.0001239235446153647
0.47000000000000003,2,5e-07,5e-07,25,0.0001257879398281203
0.48,2,5e-07,5e-07,25,0.0001276197737361262
0.49,2,5e-07,5e-07,25,0.00012941919795068924
0.5,2,5e-07,5e-07,25,0.00013118636200840084
0.51,2,5e-07,5e-07,25,0.00013292141326434748
0.52,2,5e-07,5e-07,25,0.0001346244967716792
0.53,2,5e-07,5e-07,25,0.00013629575514570447
0.54,2,5e-07,5e-07,25,0.00013793532841126221
0.55,2,5e-07,5e-07,25,0.00013954335383117855
0.56,2,5e-07,5e-07,25,0.0001411199657136153
0.5700000000000001,2,5e-07,5e-07,25,0.00014266529519671445
0.58,2,5e-07,5e-07,25,0.00014417947000780473
0.59,2,5e-07,5e-07,25,0.00014566261419492188
0.6,2,5e-07,5e-07,25,0.00014711484782894968
0.61,2,5e-07,5e-07,25,0.0001485362866736062
0.62,2,5e-07,5e-07,25,0.00014992704182213712
0.63,2,5e-07,5e-07,25,0.00015128721929949518
0.64,2,5e-07,5e-07,25,0.00015261691963007473
0.65,2,5e-07,5e-07,25,0.00015391623737161242
0.66,2,5e-07,5e-07,25,0.0001551852606196391
0.67,2,5e-07,5e-07,25,0.00015642407048807594
0.68,2,5e-07,5e-07,25,0.00015763274057595256
0.6900000000000001,2,5e-07,5e-07,25,0.00015881133643613765
0.7000000000000001,2,5e-07,5e-07,25,0.00015995991506771723
0.71,2,5e-07,5e-07,25,0.0001610785244636065
0.72,2,5e-07,5e-07,25,0.00016216720325511191
0.73,2,5e-07,5e-07,25,0.00016322598051010662
