Vds,Vgs,L,W,T,Id
0.1,0.1,2e-07,2e-07,25.0,9.029534064897149e-12
0.2,0.1,2e-07,2e-07,25.0,1.0476883249843638e-11
0.30000000000000004,0.1,2e-07,2e-07,25.0,1.1461304127990957e-11
0.4,0.1,2e-07,2e-07,25.0,1.2650977487815851e-11
0.5,0.1,2e-07,2e-07,25.0,1.3891887640227196e-11
0.6,0.1,2e-07,2e-07,25.0,1.5194068225810042e-11
0.7000000000000001,0.1,2e-07,2e-07,25.0,1.6564027927046254e-11
0.8,0.1,2e-07,2e-07,25.0,1.800717908118088e-11
0.9,0.1,2e-07,2e-07,25.0,1.9528573202975963e-11
1.0,0.1,2e-07,2e-07,25.0,2.113326180719355e-11
1.1,0.1,2e-07,2e-07,25.0,2.2826351919746912e-11
1.2000000000000002,0.1,2e-07,2e-07,25.0,2.461320036672987e-11
1.3000000000000003,0.1,2e-07,2e-07,25.0,2.6499247240963086e-11
1.4000000000000001,0.1,2e-07,2e-07,25.0,2.8490348968901458e-11
1.5000000000000002,0.1,2e-07,2e-07,25.0,3.059258402160481e-11
1.6,0.1,2e-07,2e-07,25.0,3.281225291473788e-11
1.7000000000000002,0.1,2e-07,2e-07,25.0,3.515610025317528e-11
1.8000000000000003,0.1,2e-07,2e-07,25.0,3.7631175953123375e-11
1.9000000000000001,0.1,2e-07,2e-07,25.0,4.024502953114961e-11
2.0,0.1,2e-07,2e-07,25.0,4.300537703727514e-11
2.1,0.1,2e-07,2e-07,25.0,4.592037861073095e-11
2.2,0.1,2e-07,2e-07,25.0,4.8998805013411584e-11
2.3000000000000003,0.1,2e-07,2e-07,25.0,5.224976007411897e-11
2.4000000000000004,0.1,2e-07,2e-07,25.0,5.568284722201611e-11
2.5000000000000004,0.1,2e-07,2e-07,25.0,5.930833602008079e-11
2.6,0.1,2e-07,2e-07,25.0,6.313660705359325e-11
2.7,0.1,2e-07,2e-07,25.0,6.717904010855591e-11
2.8000000000000003,0.1,2e-07,2e-07,25.0,7.144740354902979e-11
2.9000000000000004,0.1,2e-07,2e-07,25.0,7.595413187289068e-11
3.0000000000000004,0.1,2e-07,2e-07,25.0,8.071232571182918e-11
3.1,0.1,2e-07,2e-07,25.0,8.573564080904816e-11
3.2,0.1,2e-07,2e-07,25.0,9.103884313077515e-11
3.3000000000000003,0.1,2e-07,2e-07,25.0,9.663669864323765e-11
3.4000000000000004,0.1,2e-07,2e-07,25.0,1.0254563864720012e-10
3.5000000000000004,0.1,2e-07,2e-07,25.0,1.087824275103344e-10
3.6,0.1,2e-07,2e-07,25.0,1.1536482880103449e-10
3.7,0.1,2e-07,2e-07,25.0,1.2231138324381163e-10
3.8000000000000003,0.1,2e-07,2e-07,25.0,1.2964196383080662e-10
3.9000000000000004,0.1,2e-07,2e-07,25.0,1.37377109687975e-10
4.0,0.1,2e-07,2e-07,25.0,1.4553835914199453e-10
4.1,0.1,2e-07,2e-07,25.0,1.5414869380947493e-10
4.2,0.1,2e-07,2e-07,25.0,1.632324275746555e-10
4.3,0.1,2e-07,2e-07,25.0,1.7281420738868292e-10
4.3999999999999995,0.1,2e-07,2e-07,25.0,1.829209006487531e-10
4.5,0.1,2e-07,2e-07,25.0,1.9358070701969154e-10
4.6,0.1,2e-07,2e-07,25.0,2.048224923001385e-10
4.7,0.1,2e-07,2e-07,25.0,2.1667767580169084e-10
4.8,0.1,2e-07,2e-07,25.0,2.291778988805504e-10
4.9,0.1,2e-07,2e-07,25.0,2.423578004950855e-10
5.0,0.1,2e-07,2e-07,25.0,2.5625301880438656e-10
5.1,0.1,2e-07,2e-07,25.0,2.7090130139129087e-10
5.2,0.1,2e-07,2e-07,25.0,2.863420611731726e-10
5.3,0.1,2e-07,2e-07,25.0,3.026168204911528e-10
5.4,0.1,2e-07,2e-07,25.0,3.197694331547041e-10
5.5,0.1,2e-07,2e-07,25.0,3.3784530728553364e-10
5.6,0.1,2e-07,2e-07,25.0,3.5689307065212006e-10
5.7,0.1,2e-07,2e-07,25.0,3.769632384020838e-10
5.8,0.1,2e-07,2e-07,25.0,3.98108657151397e-10
5.9,0.1,2e-07,2e-07,25.0,4.203853931628032e-10
6.0,0.1,2e-07,2e-07,25.0,4.438522882566076e-10
