Vds,Id
0.0,-2.5333684770407995e-23
0.1,2.2555767403495408e-07
0.2,2.515453095125464e-07
0.30000000000000004,2.727045752201618e-07
0.4,2.937037883177229e-07
0.5,3.152667395478481e-07
0.6000000000000001,3.376387885528631e-07
0.7000000000000001,3.609421555805792e-07
0.8,3.8525538811895466e-07
0.9,4.106384797475382e-07
1.0,4.3714261172000946e-07
1.1,4.6481448731650055e-07
1.2000000000000002,4.936984606962458e-07
1.3,5.238376618033058e-07
1.4000000000000001,5.552746235315542e-07
1.5,5.880516452116957e-07
1.6,6.222110076614662e-07
1.7000000000000002,6.577951007780136e-07
1.8,6.94846497450996e-07
1.9000000000000001,7.334079927256987e-07
2.0,7.735226209004686e-07
2.1,8.152336560818263e-07
2.2,8.585846026365473e-07
2.3000000000000003,9.036191770395163e-07
2.4000000000000004,9.503812839484205e-07
2.5,9.989149881151071e-07
2.6,1.0492644822446273e-06
2.7,1.1014740520232102e-06
2.8000000000000003,1.1555880398694818e-06
2.9000000000000004,1.211650805577058e-06
3.0,1.269706686790606e-06
3.1,1.3297999565953234e-06
3.2,1.3919747823276651e-06
3.3000000000000003,1.4562751819990893e-06
3.4000000000000004,1.5227449811083815e-06
3.5,1.5914277684547784e-06
3.6,1.6623668526172253e-06
3.7,1.7356052176564774e-06
3.8000000000000003,1.811185478817201e-06
3.9000000000000004,1.889149839562343e-06
4.0,1.9695400478303426e-06
4.1000000000000005,2.0523973537356355e-06
4.2,2.1377624666030215e-06
4.3,2.2256755143335027e-06
4.4,2.3161760027701206e-06
4.5,2.409302775507882e-06
4.6000000000000005,2.5050939761461777e-06
4.7,2.6035870106522196e-06
4.800000000000001,2.704818511278795e-06
4.9,2.808824301370194e-06
5.0,2.915639363165745e-06
5.1000000000000005,3.0252978041600542e-06
5.2,3.1378328286812973e-06
5.300000000000001,3.253276707582131e-06
5.4,3.3716607522604747e-06
5.5,3.4930152887913124e-06
5.6000000000000005,3.6173696345009887e-06
5.7,3.7447520762068365e-06
5.800000000000001,3.8751898497890735e-06
5.9,4.008709123093368e-06
6.0,4.1453349783893145e-06
