Vds,Vgs,L,W,T,Id
0.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,-0.0
0.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.00032926843595684047
1.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0006516620332169729
1.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.000955665892275004
2.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0012297651136182043
2.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0014624447977338447
3.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0016421900451091985
3.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0017582788490020547
4.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0018484469954248607
4.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0019386151418476667
5.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.002028783288270473
5.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0021189514346932788
6.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0022091195811160848
6.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0022992877275388917
7.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0023894558739616977
7.5,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.0024796240203845037
8.0,4.0,1.4999999999999999e-05,1.4999999999999999e-05,25.0,0.002569792166807309
