Vds,Vgs,L,W,T,Id
0.0,2,1.5e-06,1.5e-06,65,-1.5004936354125815e-20
0.1,2,1.5e-06,1.5e-06,65,2.9499156932157045e-05
0.2,2,1.5e-06,1.5e-06,65,5.640526926320444e-05
0.30000000000000004,2,1.5e-06,1.5e-06,65,8.076119712644575e-05
0.4,2,1.5e-06,1.5e-06,65,0.00010260899615116559
0.5,2,1.5e-06,1.5e-06,65,0.00012198996793635897
0.6000000000000001,2,1.5e-06,1.5e-06,65,0.00013894474581063743
0.7000000000000001,2,1.5e-06,1.5e-06,65,0.00015351347333653065
0.8,2,1.5e-06,1.5e-06,65,0.00016573626449992163
0.9,2,1.5e-06,1.5e-06,65,0.0001756546690335481
1.0,2,1.5e-06,1.5e-06,65,0.00018331734929538657
1.1,2,1.5e-06,1.5e-06,65,0.00018880491442538339
1.2000000000000002,2,1.5e-06,1.5e-06,65,0.00019232332122809392
1.3,2,1.5e-06,1.5e-06,65,0.00019435482208879362
1.4000000000000001,2,1.5e-06,1.5e-06,65,0.00019552674217410138
1.5,2,1.5e-06,1.5e-06,65,0.0001962753292029662
1.6,2,1.5e-06,1.5e-06,65,0.00019681331621124176
1.7000000000000002,2,1.5e-06,1.5e-06,65,0.000197237607671652
1.8,2,1.5e-06,1.5e-06,65,0.00019759507146638322
1.9000000000000001,2,1.5e-06,1.5e-06,65,0.0001979103666092663
2.0,2,1.5e-06,1.5e-06,65,0.00019819750342042752
2.1,2,1.5e-06,1.5e-06,65,0.0001984649696677998
2.2,2,1.5e-06,1.5e-06,65,0.00019871818569466848
2.3000000000000003,2,1.5e-06,1.5e-06,65,0.00019896076663877826
2.4000000000000004,2,1.5e-06,1.5e-06,65,0.00019919521243444427
2.5,2,1.5e-06,1.5e-06,65,0.00019942330529293395
2.6,2,1.5e-06,1.5e-06,65,0.00019964634914837465
2.7,2,1.5e-06,1.5e-06,65,0.00019986531954796494
2.8000000000000003,2,1.5e-06,1.5e-06,65,0.00020008096065177172
2.9000000000000004,2,1.5e-06,1.5e-06,65,0.00020029384984909804
3.0,2,1.5e-06,1.5e-06,65,0.00020050444190999883
3.1,2,1.5e-06,1.5e-06,65,0.00020071309984259766
3.2,2,1.5e-06,1.5e-06,65,0.00020092011689110123
3.3000000000000003,2,1.5e-06,1.5e-06,65,0.0002011257325055249
3.4000000000000004,2,1.5e-06,1.5e-06,65,0.0002013301441216031
3.5,2,1.5e-06,1.5e-06,65,0.00020153351597906877
3.6,2,1.5e-06,1.5e-06,65,0.00020173598580974783
3.7,2,1.5e-06,1.5e-06,65,0.00020193766997378404
3.8000000000000003,2,1.5e-06,1.5e-06,65,0.000202138667447338
3.9000000000000004,2,1.5e-06,1.5e-06,65,0.00020233906294886417
4.0,2,1.5e-06,1.5e-06,65,0.0002025389294155744
4.1000000000000005,2,1.5e-06,1.5e-06,65,0.00020273832998229935
4.2,2,1.5e-06,1.5e-06,65,0.0002029373195728823
4.3,2,1.5e-06,1.5e-06,65,0.00020313594619247866
4.4,2,1.5e-06,1.5e-06,65,0.0002033342519834891
4.5,2,1.5e-06,1.5e-06,65,0.00020353227409308783
4.6000000000000005,2,1.5e-06,1.5e-06,65,0.00020373004539264716
4.7,2,1.5e-06,1.5e-06,65,0.00020392759507503744
4.800000000000001,2,1.5e-06,1.5e-06,65,0.00020412494915411639
4.9,2,1.5e-06,1.5e-06,65,0.0002043221308877241
5.0,2,1.5e-06,1.5e-06,65,0.00020451916113217727
5.1000000000000005,2,1.5e-06,1.5e-06,65,0.00020471605864347264
5.2,2,1.5e-06,1.5e-06,65,0.0002049128403368572
5.300000000000001,2,1.5e-06,1.5e-06,65,0.00020510952150609718
5.4,2,1.5e-06,1.5e-06,65,0.0002053061160129932
5.5,2,1.5e-06,1.5e-06,65,0.00020550263645235933
5.6000000000000005,2,1.5e-06,1.5e-06,65,0.0002056990942922443
5.7,2,1.5e-06,1.5e-06,65,0.0002058954999978324
5.800000000000001,2,1.5e-06,1.5e-06,65,0.00020609186313857997
5.9,2,1.5e-06,1.5e-06,65,0.00020628819248158514
6.0,2,1.5e-06,1.5e-06,65,0.00020648449607496566
6.1000000000000005,2,1.5e-06,1.5e-06,65,0.00020668078131924617
6.2,2,1.5e-06,1.5e-06,65,0.00020687705503186216
6.300000000000001,2,1.5e-06,1.5e-06,65,0.00020707332350200502
6.4,2,1.5e-06,1.5e-06,65,0.0002072695925436907
6.5,2,1.5e-06,1.5e-06,65,0.00020746586753550567
6.6000000000000005,2,1.5e-06,1.5e-06,65,0.000207662153465904
6.7,2,1.5e-06,1.5e-06,65,0.00020785845496318345
6.800000000000001,2,1.5e-06,1.5e-06,65,0.00020805477633012437
6.9,2,1.5e-06,1.5e-06,65,0.0002082511215717453
7.0,2,1.5e-06,1.5e-06,65,0.00020844749441928379
7.1000000000000005,2,1.5e-06,1.5e-06,65,0.00020864389835595354
7.2,2,1.5e-06,1.5e-06,65,0.00020884033663337576
7.300000000000001,2,1.5e-06,1.5e-06,65,0.0002090368122944497
7.4,2,1.5e-06,1.5e-06,65,0.00020923332818645335
7.5,2,1.5e-06,1.5e-06,65,0.00020942988698036125
7.6000000000000005,2,1.5e-06,1.5e-06,65,0.00020962649117906018
7.7,2,1.5e-06,1.5e-06,65,0.0002098231431353348
7.800000000000001,2,1.5e-06,1.5e-06,65,0.00021001984506074933
7.9,2,1.5e-06,1.5e-06,65,0.00021021659903541767
8.0,2,1.5e-06,1.5e-06,65,0.00021041340701977163
