Vds,Vgs,L,W,T,Id
0.0,2,5e-07,5e-07,25,1.8440693640151347e-31
0.1,2,5e-07,5e-07,25,3.370504084168266e-05
0.2,2,5e-07,5e-07,25,6.348309490804283e-05
0.30000000000000004,2,5e-07,5e-07,25,8.953424801082938e-05
0.4,2,5e-07,5e-07,25,0.00011204465610906156
0.5,2,5e-07,5e-07,25,0.00013118636210918133
0.6000000000000001,2,5e-07,5e-07,25,0.00014711484791082863
0.7000000000000001,2,5e-07,5e-07,25,0.00015995991513685637
0.8,2,5e-07,5e-07,25,0.0001698008103057369
0.9,2,5e-07,5e-07,25,0.00017666527811630028
1.0,2,5e-07,5e-07,25,0.00018084637035750695
1.1,2,5e-07,5e-07,25,0.0001832407272279457
1.2000000000000002,2,5e-07,5e-07,25,0.00018471448003662405
1.3,2,5e-07,5e-07,25,0.00018572918578027564
1.4000000000000001,2,5e-07,5e-07,25,0.000186497187864898
1.5,2,5e-07,5e-07,25,0.0001871207623020399
1.6,2,5e-07,5e-07,25,0.00018765346499816093
1.7000000000000002,2,5e-07,5e-07,25,0.00018812561110942427
1.8,2,5e-07,5e-07,25,0.00018855551447161112
1.9000000000000001,2,5e-07,5e-07,25,0.00018895484497316595
2.0,2,5e-07,5e-07,25,0.00018933137249066423
2.1,2,5e-07,5e-07,25,0.00018969046247252486
2.2,2,5e-07,5e-07,25,0.00019003593547473052
2.3000000000000003,2,5e-07,5e-07,25,0.00019037058397164408
2.4000000000000004,2,5e-07,5e-07,25,0.00019069649536979094
2.5,2,5e-07,5e-07,25,0.00019101526076631403
2.6,2,5e-07,5e-07,25,0.00019132811385424997
2.7,2,5e-07,5e-07,25,0.00019163602574528982
2.8000000000000003,2,5e-07,5e-07,25,0.00019193977117848426
2.9000000000000004,2,5e-07,5e-07,25,0.00019223997568929008
3.0,2,5e-07,5e-07,25,0.00019253714982570003
3.1,2,5e-07,5e-07,25,0.00019283171437234348
3.2,2,5e-07,5e-07,25,0.00019312401922266798
3.3000000000000003,2,5e-07,5e-07,25,0.0001934143576864944
3.4000000000000004,2,5e-07,5e-07,25,0.00019370297746923448
3.5,2,5e-07,5e-07,25,0.0001939900891940738
3.6,2,5e-07,5e-07,25,0.00019427587308240568
3.7,2,5e-07,5e-07,25,0.00019456048424149053
3.8000000000000003,2,5e-07,5e-07,25,0.00019484405688663387
3.9000000000000004,2,5e-07,5e-07,25,0.00019512670773957907
4.0,2,5e-07,5e-07,25,0.00019540853878530218
4.1000000000000005,2,5e-07,5e-07,25,0.00019568963952321106
4.2,2,5e-07,5e-07,25,0.00019597008881799827
4.3,2,5e-07,5e-07,25,0.0001962499564311937
4.4,2,5e-07,5e-07,25,0.00019652930429592264
4.5,2,5e-07,5e-07,25,0.00019680818758283092
4.6000000000000005,2,5e-07,5e-07,25,0.0001970866555961459
4.7,2,5e-07,5e-07,25,0.00019736475253251395
4.800000000000001,2,5e-07,5e-07,25,0.00019764251812304234
4.9,2,5e-07,5e-07,25,0.00019791998818308176
5.0,2,5e-07,5e-07,25,0.00019819719507985223
5.1000000000000005,2,5e-07,5e-07,25,0.0001984741681386737
5.2,2,5e-07,5e-07,25,0.00019875093398846744
5.300000000000001,2,5e-07,5e-07,25,0.00019902751686562414
5.4,2,5e-07,5e-07,25,0.0001993039388745732
5.5,2,5e-07,5e-07,25,0.0001995802202160446
5.6000000000000005,2,5e-07,5e-07,25,0.00019985637938690903
5.7,2,5e-07,5e-07,25,0.00020013243335592623
5.800000000000001,2,5e-07,5e-07,25,0.0002004083977158455
5.9,2,5e-07,5e-07,25,0.00020068428682062933
6.0,2,5e-07,5e-07,25,0.0002009601139043582
