Vds,Vgs,Id
0.0,2.6,-0.0
0.1,2.6,0.0003855297057433132
0.2,2.6,0.0007633964522114446
0.30000000000000004,2.6,0.0011326790474507115
0.4,2.6,0.001492456299500094
0.5,2.6,0.0018418070163985754
0.6,2.6,0.0021798100061851365
0.7,2.6,0.0025055440768987597
0.7999999999999999,2.6,0.002818088036578426
0.8999999999999999,2.6,0.003116520693263117
0.9999999999999999,2.6,0.003399920854991815
1.0999999999999999,2.6,0.003667367329803501
1.2,2.6,0.00391793892573716
1.3,2.6,0.004150714450831768
1.4000000000000001,2.6,0.004364772713126311
1.5000000000000002,2.6,0.00455919252065977
1.6000000000000003,2.6,0.004733052681471124
1.7000000000000004,2.6,0.004885432003599359
1.8000000000000005,2.6,0.005015409295083451
1.9000000000000006,2.6,0.005122063363962389
2.0000000000000004,2.6,0.005204473018275148
2.1000000000000005,2.6,0.00526850748106978
2.2000000000000006,2.6,0.005331603379121424
2.3000000000000007,2.6,0.005394699277173072
2.400000000000001,2.6,0.005457795175224716
2.500000000000001,2.6,0.005520891073276362
2.600000000000001,2.6,0.0055839869713280085
2.700000000000001,2.6,0.0056470828693796545
2.800000000000001,2.6,0.005710178767431301
2.9000000000000012,2.6,0.005773274665482947
3.0000000000000013,2.6,0.005836370563534593
3.1000000000000014,2.6,0.0058994664615862405
3.2000000000000015,2.6,0.005962562359637885
3.3000000000000016,2.6,0.006025658257689531
3.4000000000000017,2.6,0.006088754155741177
3.5000000000000018,2.6,0.006151850053792825
3.600000000000002,2.6,0.006214945951844469
3.700000000000002,2.6,0.006278041849896117
3.800000000000002,2.6,0.006341137747947761
3.900000000000002,2.6,0.006404233645999409
4.000000000000002,2.6,0.006467329544051055
4.100000000000001,2.6,0.006530425442102699
4.200000000000001,2.6,0.006593521340154347
4.300000000000001,2.6,0.006656617238205993
4.4,2.6,0.0067197131362576375
4.5,2.6,0.006782809034309284
4.6,2.6,0.00684590493236093
4.699999999999999,2.6,0.006909000830412576
4.799999999999999,2.6,0.006972096728464222
4.899999999999999,2.6,0.007035192626515866
4.999999999999998,2.6,0.007098288524567512
